,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
26,911.0,920.0,344819.0,344829.0,54.0,12.0,11.0,4761.0,79.0,102.0,1358.0,1.0,0.0,300.0,0.6451,0.4,0.9,0.0066,0.75,0.9091,1.0,1.7324,0.9542,1.0,0.1,-0.3112,0.1954,1
27,1058.0,1080.0,751892.0,751911.0,133.0,35.0,20.0,17085.0,112.0,142.0,1658.0,1.0,0.0,143.0,0.6972,0.6818,0.8636,0.0133,0.6286,0.95,0.0,2.1239,1.3424,1.2787,-0.1364,0.0036,0.6839,1
28,523.0,567.0,266325.0,266337.0,209.0,67.0,30.0,26833.0,119.0,141.0,1360.0,0.0,1.0,40.0,0.7691,0.6042,0.2727,0.0323,0.6567,0.4,0.0,2.3201,1.6435,1.0792,-0.7273,0.003,0.8183,1
29,922.0,941.0,2253261.0,2253265.0,52.0,19.0,7.0,5111.0,89.0,110.0,1360.0,1.0,0.0,80.0,0.6162,0.3158,0.2105,0.014,1.0,0.5714,0.0,1.716,1.2787,0.6021,-0.7895,-0.2321,0.1812,1
30,5.0,17.0,1302051.0,1302067.0,130.0,13.0,17.0,12480.0,61.0,119.0,1373.0,0.0,1.0,40.0,0.0073,0.3229,0.75,0.0087,0.9231,0.9412,1.0,2.1139,1.0792,1.2041,0.25,-0.25,0.3241,1
31,0.0,20.0,843312.0,843472.0,1613.0,104.0,172.0,144769.0,72.0,104.0,1687.0,1.0,0.0,80.0,0.0,0.4959,0.125,0.0119,0.1923,0.9302,1.0,3.2076,1.301,2.2041,0.875,-0.2988,1.0,1
32,37.0,212.0,2829521.0,2829590.0,6426.0,275.0,134.0,668126.0,37.0,119.0,1356.0,0.0,1.0,40.0,0.0546,0.4678,0.3943,0.1291,0.6364,0.5149,0.0,3.8079,2.243,1.8389,-0.6057,-0.1877,1.0,0
33,126.0,137.0,31146.0,31164.0,119.0,19.0,19.0,22198.0,179.0,197.0,1353.0,0.0,1.0,200.0,0.1863,0.399,0.6111,0.0081,0.5789,0.9474,1.0,2.0756,1.0414,1.2553,0.3889,0.4573,0.3329,1
34,35.0,52.0,3780021.0,3780044.0,252.0,21.0,23.0,27453.0,87.0,127.0,1378.0,0.0,1.0,40.0,0.0508,0.3555,0.7391,0.0123,0.8095,1.0,1.0,2.4014,1.2305,1.3617,0.2609,-0.1489,0.6438,1
35,6.0,17.0,402394.0,402418.0,145.0,13.0,24.0,17419.0,111.0,135.0,1687.0,0.0,1.0,200.0,0.0071,0.4508,0.4583,0.0065,0.8461,1.0,1.0,2.1614,1.0414,1.3802,0.5417,-0.0615,0.4366,1
36,39.0,218.0,979651.0,979800.0,15937.0,745.0,463.0,1847157.0,31.0,141.0,1398.0,0.0,1.0,40.0,0.0558,0.4025,0.8324,0.128,0.2403,0.3218,0.0,4.2024,2.2529,2.1732,-0.1676,-0.0945,1.0,0
37,39.0,192.0,1586862.0,1587011.0,11505.0,577.0,349.0,1320194.0,27.0,142.0,1402.0,0.0,1.0,40.0,0.0556,0.4953,0.9739,0.1091,0.2652,0.4269,0.0,4.0609,2.1847,2.1732,-0.0261,-0.1035,1.0,0
38,827.0,843.0,48480.0,48539.0,443.0,56.0,60.0,79713.0,77.0,221.0,1387.0,0.0,1.0,40.0,0.7844,0.5307,0.2712,0.0115,0.2857,0.9833,1.0,2.6464,1.2041,1.7708,0.7288,0.4058,0.9863,0
39,762.0,774.0,1519328.0,1519344.0,149.0,16.0,16.0,16217.0,95.0,125.0,1656.0,1.0,0.0,80.0,0.9203,0.224,0.75,0.0072,0.75,1.0,1.0,2.1732,1.0792,1.2041,0.25,-0.1497,0.3241,1
40,1333.0,1347.0,1436808.0,1436820.0,121.0,17.0,12.0,11890.0,67.0,125.0,1356.0,0.0,1.0,40.0,0.0133,0.2798,0.8571,0.0103,0.8235,1.0,0.0,2.0828,1.1461,1.0792,-0.1429,-0.2323,0.2901,1
41,1440.0,1450.0,220121.0,220146.0,138.0,17.0,25.0,16548.0,101.0,133.0,1633.0,0.0,1.0,250.0,0.2241,0.448,0.4,0.0061,0.5882,1.0,1.0,2.1399,1.0,1.3979,0.6,-0.0632,0.4138,1
42,230.0,332.0,119716.0,119826.0,5665.0,405.0,216.0,499944.0,36.0,118.0,1666.0,0.0,1.0,40.0,0.2761,0.4951,0.9273,0.0612,0.2519,0.5093,1.0,3.7532,2.0086,2.0414,0.0727,-0.3105,1.0,0
43,38.0,64.0,506976.0,507152.0,1760.0,174.0,180.0,178588.0,87.0,124.0,1360.0,0.0,1.0,200.0,0.0559,0.6154,0.1477,0.0191,0.1494,0.9778,1.0,3.2455,1.415,2.2455,0.8523,-0.2073,1.0,1
44,39.0,212.0,1185602.0,1185752.0,13387.0,763.0,425.0,1546189.0,29.0,141.0,1398.0,0.0,1.0,40.0,0.0558,0.4841,0.867,0.1238,0.2267,0.3529,0.0,4.1267,2.238,2.1761,-0.1329,-0.0977,1.0,0
45,89.0,151.0,2584705.0,2584775.0,1909.0,175.0,125.0,245067.0,120.0,140.0,1400.0,0.0,1.0,40.0,0.1271,0.5601,0.8857,0.0443,0.3543,0.56,1.0,3.2808,1.7924,1.8451,0.1143,0.0029,1.0,0
46,41.0,212.0,1587535.0,1587602.0,6017.0,261.0,143.0,612746.0,38.0,119.0,1356.0,0.0,1.0,40.0,0.0605,0.4748,0.3918,0.1261,0.6552,0.4685,0.0,3.7794,2.233,1.8261,-0.6082,-0.2044,1.0,0
47,41.0,222.0,592614.0,592819.0,17887.0,713.0,448.0,2156667.0,21.0,143.0,1400.0,0.0,1.0,40.0,0.0586,0.5179,0.8829,0.1293,0.2539,0.4576,1.0,4.2525,2.2577,2.3117,0.1171,-0.058,1.0,0
48,1343.0,1351.0,46714.0,46725.0,56.0,11.0,11.0,5729.0,90.0,117.0,1362.0,1.0,0.0,70.0,0.0161,0.3636,0.7273,0.0059,0.7273,1.0,1.0,1.7482,0.9031,1.0414,0.2727,-0.2007,0.1934,1
49,949.0,970.0,1037445.0,1037462.0,156.0,39.0,24.0,17756.0,101.0,127.0,1370.0,1.0,0.0,69.0,0.5839,0.563,0.8095,0.0153,0.5385,0.7083,0.0,2.1931,1.3222,1.2305,-0.1905,-0.1108,0.5903,1
50,1341.0,1409.0,2794140.0,2794143.0,173.0,68.0,11.0,21612.0,65.0,174.0,1692.0,1.0,0.0,70.0,0.3345,0.152,0.0441,0.0402,1.0,0.2727,0.0,2.238,1.8325,0.4771,-0.9559,-0.024,0.3419,1
51,1235.0,1258.0,2401744.0,2401760.0,152.0,36.0,23.0,19464.0,121.0,140.0,1600.0,0.0,1.0,40.0,0.4275,0.587,0.6956,0.0144,0.6389,0.6956,0.0,2.1818,1.3617,1.2041,-0.3043,0.0004,0.6079,1
52,41.0,187.0,2112377.0,2112542.0,9349.0,659.0,387.0,1068391.0,38.0,140.0,1402.0,0.0,1.0,40.0,0.0585,0.6119,0.8849,0.1041,0.2216,0.4264,1.0,3.9708,2.1644,2.2175,0.1151,-0.1072,1.0,0
53,1677.0,1686.0,1846237.0,1846251.0,93.0,13.0,14.0,5606.0,42.0,84.0,1692.0,1.0,0.0,70.0,0.0071,0.2619,0.6429,0.0053,0.6923,1.0,1.0,1.9685,0.9542,1.1461,0.3571,-0.5291,0.2359,1
54,614.0,622.0,2206544.0,2206572.0,161.0,18.0,28.0,18877.0,108.0,134.0,1364.0,0.0,1.0,100.0,0.9003,0.2813,0.2857,0.0059,0.4444,1.0,1.0,2.2068,0.9031,1.4472,0.7143,-0.084,0.3725,1
55,2.0,15.0,2629644.0,2629668.0,200.0,23.0,24.0,18075.0,77.0,110.0,1686.0,1.0,0.0,60.0,0.0024,0.359,0.5417,0.0077,0.5652,1.0,1.0,2.301,1.1139,1.3802,0.4583,-0.2939,0.5162,1
56,0.0,13.0,235757.0,235999.0,1934.0,82.0,246.0,178741.0,11.0,127.0,1353.0,0.0,1.0,70.0,0.0,0.3853,0.0537,0.0096,0.1585,0.9837,1.0,3.2865,1.1139,2.3838,0.9463,-0.278,1.0,1
57,662.0,670.0,266284.0,266316.0,152.0,25.0,32.0,17101.0,101.0,125.0,1630.0,0.0,1.0,120.0,0.8123,0.4063,0.25,0.0049,0.32,1.0,1.0,2.1818,0.9031,1.5051,0.75,-0.121,0.4235,1
58,41.0,185.0,1934838.0,1934989.0,9576.0,564.0,343.0,1098162.0,37.0,141.0,1402.0,0.0,1.0,40.0,0.0585,0.5596,0.9536,0.1027,0.2553,0.4402,1.0,3.9812,2.1584,2.179,0.0464,-0.1041,1.0,0
59,39.0,216.0,1945941.0,1946007.0,7038.0,262.0,133.0,735371.0,42.0,126.0,1358.0,0.0,1.0,40.0,0.0574,0.3975,0.3729,0.1303,0.6756,0.4962,0.0,3.8475,2.248,1.8195,-0.6271,-0.1837,1.0,0
60,541.0,573.0,2978904.0,2978933.0,529.0,47.0,32.0,58088.0,91.0,133.0,1354.0,1.0,0.0,70.0,0.7991,0.43,0.9063,0.0236,0.6809,0.9063,0.0,2.7235,1.5051,1.4624,-0.0938,-0.1421,0.9848,1
61,1129.0,1140.0,335177.0,335188.0,87.0,18.0,11.0,9260.0,81.0,127.0,1687.0,1.0,0.0,100.0,0.6485,0.281,1.0,0.0065,0.6111,1.0,0.5,1.9395,1.0414,1.0414,0.0,-0.1685,0.23,1
62,4.0,16.0,394965.0,394980.0,140.0,12.0,15.0,20974.0,118.0,174.0,1387.0,0.0,1.0,40.0,0.0058,0.2222,0.8,0.0087,1.0,1.0,1.0,2.1461,1.0792,1.1761,0.2,0.1704,0.3068,0
63,449.0,549.0,2212600.0,2212608.0,368.0,110.0,35.0,43968.0,111.0,133.0,1356.0,0.0,1.0,40.0,0.6622,0.54,0.08,0.0737,0.9091,0.2286,0.0,2.5659,2.0,0.9031,-0.92,-0.0666,0.965,1
64,83.0,92.0,2519944.0,2519955.0,55.0,13.0,12.0,6782.0,114.0,135.0,1354.0,1.0,0.0,70.0,0.1226,0.4444,0.8182,0.0066,0.6923,0.9167,1.0,1.7404,0.9542,1.0414,0.1818,-0.0366,0.2051,1
65,0.0,5.0,286956.0,287014.0,148.0,8.0,58.0,14298.0,61.0,121.0,1353.0,0.0,1.0,70.0,0.0,0.4897,0.0862,0.0037,0.625,1.0,1.0,2.1703,0.699,1.7634,0.9138,-0.2453,0.4796,1
66,0.0,27.0,1359864.0,1359867.0,63.0,28.0,7.0,7045.0,80.0,156.0,1690.0,1.0,0.0,70.0,0.0,0.2222,0.1111,0.016,0.9643,0.4286,0.0,1.7993,1.4314,0.4771,-0.8889,-0.1264,0.1862,1
67,39.0,194.0,2204696.0,2204771.0,5519.0,319.0,173.0,582040.0,34.0,135.0,1402.0,0.0,1.0,40.0,0.0556,0.5253,0.4839,0.1106,0.4859,0.4335,0.0,3.7419,2.1903,1.8751,-0.5161,-0.1761,1.0,0
68,1228.0,1267.0,4015601.0,4015618.0,271.0,56.0,26.0,32459.0,112.0,134.0,1370.0,0.0,1.0,40.0,0.1504,0.5913,0.4359,0.0285,0.6964,0.6539,0.0,2.433,1.5911,1.2305,-0.5641,-0.0643,0.9172,1
69,39.0,192.0,1842518.0,1842677.0,11211.0,639.0,387.0,1293558.0,35.0,141.0,1402.0,0.0,1.0,40.0,0.0556,0.5391,0.9623,0.1091,0.2394,0.4108,1.0,4.0496,2.1847,2.2014,0.0377,-0.0986,1.0,0
70,100.0,107.0,108596.0,108604.0,39.0,11.0,8.0,6999.0,172.0,189.0,1353.0,0.0,1.0,200.0,0.1478,0.3036,0.875,0.0052,0.6364,1.0,1.0,1.5911,0.8451,0.9031,0.125,0.402,0.1622,1
71,1289.0,1301.0,1132484.0,1132492.0,61.0,16.0,13.0,7145.0,105.0,127.0,1687.0,1.0,0.0,80.0,0.4576,0.3646,0.6667,0.0071,0.75,0.6154,0.0,1.7853,1.0792,0.9031,-0.3333,-0.0849,0.2018,1
72,1199.0,1207.0,585934.0,585950.0,90.0,13.0,16.0,11422.0,114.0,141.0,1354.0,0.0,1.0,40.0,0.2171,0.2969,0.5,0.0059,0.6154,1.0,1.0,1.9542,0.9031,1.2041,0.5,-0.0085,0.2384,1
73,78.0,94.0,1523381.0,1523431.0,463.0,69.0,54.0,60518.0,118.0,141.0,1360.0,0.0,1.0,130.0,0.1147,0.4212,0.32,0.0118,0.2319,0.9259,1.0,2.6656,1.2041,1.699,0.68,0.0212,0.965,1
74,625.0,635.0,1981388.0,1981483.0,571.0,68.0,95.0,64701.0,98.0,135.0,1364.0,0.0,1.0,100.0,0.9164,0.399,0.1053,0.0073,0.1471,1.0,1.0,2.7566,1.0,1.9777,0.8947,-0.1147,0.9869,1
75,375.0,388.0,428222.0,428235.0,59.0,20.0,15.0,5791.0,87.0,126.0,1360.0,1.0,0.0,300.0,0.5515,0.6509,1.0,0.0096,0.65,0.8667,0.5,1.7708,1.1139,1.1139,0.0,-0.2332,0.2914,1
76,41.0,194.0,743010.0,743076.0,5695.0,211.0,136.0,588714.0,40.0,126.0,1358.0,0.0,1.0,40.0,0.0604,0.436,0.4314,0.1127,0.7251,0.4853,0.0,3.7555,2.1847,1.8195,-0.5686,-0.1924,1.0,0
77,925.0,934.0,552377.0,552388.0,75.0,9.0,11.0,12593.0,150.0,180.0,1387.0,0.0,1.0,40.0,0.6532,0.2424,0.8182,0.0065,1.0,1.0,1.0,1.8751,0.9542,1.0414,0.1818,0.3118,0.2051,0
78,1245.0,1254.0,1779008.0,1779024.0,84.0,13.0,16.0,9791.0,104.0,130.0,1362.0,1.0,0.0,120.0,0.1586,0.4167,0.5625,0.0066,0.6923,1.0,1.0,1.9243,0.9542,1.2041,0.4375,-0.0894,0.2583,1
79,99.0,129.0,2634035.0,2634039.0,75.0,30.0,7.0,9556.0,104.0,149.0,1376.0,0.0,1.0,40.0,0.1439,0.375,0.1333,0.0218,1.0,0.5714,0.0,1.8751,1.4771,0.6021,-0.8667,-0.0046,0.2288,1
80,206.0,220.0,138169.0,138184.0,104.0,29.0,18.0,11981.0,108.0,125.0,1362.0,0.0,1.0,200.0,0.3025,0.5048,0.9333,0.0103,0.4828,0.8333,1.0,2.017,1.1461,1.1761,0.0667,-0.1,0.3509,1
81,192.0,218.0,1283513.0,1283536.0,244.0,39.0,25.0,30769.0,113.0,140.0,1652.0,1.0,0.0,69.0,0.2324,0.592,0.8846,0.0157,0.6667,0.92,0.0,2.3874,1.415,1.3617,-0.1154,-0.0148,0.8778,1
82,41.0,198.0,430771.0,430836.0,6376.0,200.0,110.0,659058.0,54.0,127.0,1360.0,0.0,1.0,40.0,0.0603,0.3752,0.414,0.1154,0.785,0.5909,0.0,3.8045,2.1959,1.8129,-0.586,-0.1925,1.0,0
83,1019.0,1035.0,2224815.0,2224820.0,49.0,17.0,5.0,5842.0,108.0,140.0,1366.0,1.0,0.0,80.0,0.4846,0.3875,0.3125,0.0117,0.9412,1.0,0.0,1.6902,1.2041,0.699,-0.6875,-0.0686,0.1852,1
84,63.0,92.0,3212692.0,3212695.0,58.0,29.0,10.0,7618.0,100.0,165.0,1690.0,1.0,0.0,70.0,0.0746,0.3333,0.1035,0.0172,1.0,0.3,0.0,1.7634,1.4624,0.4771,-0.8965,0.0261,0.1923,1
85,149.0,183.0,2811847.0,2811861.0,219.0,43.0,21.0,26683.0,109.0,134.0,1358.0,0.0,1.0,40.0,0.2194,0.5399,0.4118,0.025,0.7907,0.6667,0.0,2.3404,1.5315,1.1461,-0.5882,-0.0481,0.761,0
86,893.0,907.0,3264755.0,3264786.0,263.0,31.0,31.0,28320.0,86.0,126.0,1690.0,0.0,1.0,70.0,0.9266,0.394,0.4516,0.0083,0.4516,1.0,1.0,2.42,1.1461,1.4914,0.5484,-0.1587,0.7065,1
87,158.0,177.0,587778.0,587795.0,146.0,38.0,22.0,19116.0,124.0,140.0,1387.0,0.0,1.0,40.0,0.2278,0.548,0.8947,0.0137,0.5,0.7727,0.0,2.1644,1.2787,1.2305,-0.1053,0.0229,0.5345,1
88,0.0,9.0,950080.0,950188.0,709.0,39.0,108.0,68984.0,81.0,110.0,1687.0,1.0,0.0,80.0,0.0,0.2706,0.0833,0.0053,0.2308,1.0,1.0,2.8507,0.9542,2.0334,0.9167,-0.2399,0.9886,1
89,1291.0,1305.0,4046506.0,4046520.0,131.0,16.0,15.0,13742.0,95.0,118.0,1346.0,0.0,1.0,40.0,0.0609,0.3316,1.0,0.0104,0.875,0.9333,0.5,2.1173,1.1461,1.1461,0.0,-0.1805,0.33,1
90,852.0,860.0,222646.0,222657.0,69.0,8.0,11.0,13099.0,164.0,205.0,1387.0,0.0,1.0,40.0,0.7599,0.2159,0.7273,0.0058,1.0,1.0,1.0,1.8389,0.9031,1.0414,0.2727,0.4831,0.1934,0
91,780.0,804.0,3746641.0,3746649.0,99.0,30.0,18.0,13131.0,125.0,143.0,1378.0,0.0,1.0,40.0,0.8331,0.4844,0.3333,0.0174,0.8,0.4444,0.0,1.9956,1.3802,0.9031,-0.6667,0.0362,0.3241,1
92,0.0,9.0,35152.0,35164.0,61.0,10.0,12.0,10855.0,168.0,189.0,1387.0,0.0,1.0,40.0,0.0,0.4352,0.75,0.0065,0.9,1.0,1.0,1.7853,0.9542,1.0792,0.25,0.3902,0.215,0
93,1325.0,1332.0,1599135.0,1599173.0,175.0,30.0,38.0,21073.0,111.0,133.0,1354.0,0.0,1.0,40.0,0.0325,0.3421,0.1842,0.0052,0.2333,1.0,1.0,2.243,0.8451,1.5798,0.8158,-0.0592,0.4399,1
94,132.0,148.0,682028.0,682128.0,836.0,38.0,101.0,86830.0,80.0,129.0,1360.0,1.0,0.0,150.0,0.1941,0.4775,0.16,0.0118,0.4211,0.9901,1.0,2.9222,1.2041,2.0,0.84,-0.1886,0.9998,1
95,325.0,385.0,508368.0,508656.0,6102.0,251.0,303.0,655912.0,87.0,133.0,1353.0,0.0,1.0,300.0,0.4804,0.6469,0.2083,0.0443,0.239,0.9505,1.0,3.7855,1.7781,2.4594,0.7917,-0.1602,1.0,1
96,39.0,226.0,876673.0,876871.0,18954.0,749.0,482.0,2236201.0,25.0,143.0,1400.0,0.0,1.0,40.0,0.0557,0.4881,0.9444,0.1336,0.2497,0.4108,1.0,4.2777,2.2718,2.2967,0.0556,-0.0783,1.0,0
97,662.0,670.0,781434.0,781444.0,66.0,10.0,10.0,7181.0,89.0,123.0,1687.0,1.0,0.0,80.0,0.7848,0.175,0.8,0.0047,0.8,1.0,1.0,1.8195,0.9031,1.0,0.2,-0.15,0.1852,1
98,0.0,384.0,510931.0,511150.0,21036.0,1015.0,586.0,2519511.0,24.0,143.0,1402.0,0.0,1.0,40.0,0.0,0.7499,0.5703,0.2739,0.3783,0.3737,0.0,4.323,2.5843,2.3404,-0.4297,-0.0643,1.0,0
99,833.0,856.0,937709.0,937842.0,1058.0,142.0,151.0,132331.0,112.0,143.0,1396.0,0.0,1.0,220.0,0.7736,0.6541,0.1729,0.0165,0.162,0.8808,1.0,3.0245,1.3617,2.1239,0.8271,-0.0228,1.0,1
100,41.0,193.0,1970337.0,1970509.0,10941.0,685.0,407.0,1246740.0,40.0,140.0,1402.0,0.0,1.0,40.0,0.0585,0.5815,0.8837,0.1084,0.2219,0.4226,1.0,4.0391,2.1818,2.2355,0.1163,-0.1098,1.0,0
101,989.0,1000.0,800963.0,800972.0,68.0,13.0,10.0,7457.0,91.0,125.0,1364.0,1.0,0.0,70.0,0.5337,0.3131,0.8182,0.0081,0.8461,0.9,0.0,1.8325,1.0414,0.9542,-0.1818,-0.1433,0.2051,1
102,39.0,74.0,1206989.0,1207040.0,935.0,143.0,98.0,117325.0,119.0,135.0,1398.0,0.0,1.0,40.0,0.0558,0.4762,0.6863,0.025,0.2448,0.5204,1.0,2.9708,1.5441,1.7076,0.3137,-0.0197,0.9999,0
103,25.0,31.0,55671.0,55688.0,64.0,12.0,17.0,9996.0,147.0,166.0,1353.0,0.0,1.0,200.0,0.0369,0.3726,0.3529,0.0044,0.5,1.0,1.0,1.8062,0.7782,1.2305,0.6471,0.2202,0.2083,1
